customerID,gender,AgeGroup,Partner,CLTV,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,PaymentMethod,tenure,MonthlyCharges,TotalCharges,Contract,Churn Reason,Churn
0604-THJFP,Female,Middle Age (30–59),Yes,5446,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Yes,Credit card (automatic),59,75.95,4542.35,Two year,-,No
4059-IIEBK,Female,Middle Age (30–59),No,4025,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Yes,Bank transfer (automatic),7,78.55,522.95,Month-to-month,-,No
2228-BZDEE,Female,Middle Age (30–59),No,5755,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,54,20.1,1079.45,Two year,-,No
2839-RFSQE,Female,Middle Age (30–59),No,3845,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,2,20.65,38.7,Month-to-month,Attitude of support person,Yes
5360-LJCNJ,Female,Middle Age (30–59),Yes,5707,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Bank transfer (automatic),71,105.15,7555.0,Two year,-,No
7752-XUSCI,Female,Under 30,No,4105,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Electronic check,60,105.9,6396.45,Month-to-month,Don't know,Yes
8277-RVRSV,Female,Under 30,Yes,4501,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),33,24.15,800.3,One year,-,No
3530-CRZSB,Female,Middle Age (30–59),No,2100,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,7,20.65,155.9,Month-to-month,-,No
2845-HSJCY,Female,Middle Age (30–59),Yes,4786,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Yes,Electronic check,14,87.25,1258.6,Month-to-month,Competitor made better offer,Yes
0336-KXKFK,Male,Middle Age (30–59),No,4085,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),72,61.2,4390.25,Two year,-,No
7044-YAACC,Male,Senior (≥ 60),Yes,4444,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,4,70.2,280.35,Month-to-month,-,No
5396-IZEPB,Male,Middle Age (30–59),No,4194,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),9,19.7,180.7,Month-to-month,-,No
3317-VLGQT,Female,Middle Age (30–59),Yes,3157,Yes,No,Fiber optic,No,No,No,No,No,Yes,Yes,Electronic check,14,78.1,1122.4,Month-to-month,-,No
6967-PEJLL,Male,Under 30,Yes,2308,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Yes,Electronic check,37,40.2,1525.35,One year,-,No
2091-MJTFX,Female,Middle Age (30–59),Yes,4568,No,No phone service,DSL,No,No,No,Yes,Yes,Yes,No,Credit card (automatic),30,51.2,1561.5,Month-to-month,Network reliability,Yes
2034-GDRCN,Female,Middle Age (30–59),No,4157,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Yes,Electronic check,2,90.4,168.2,Month-to-month,Don't know,Yes
8676-TRMJS,Male,Under 30,No,3190,Yes,Yes,Fiber optic,No,No,No,No,No,No,No,Mailed check,3,75.0,209.1,Month-to-month,Limited range of services,Yes
6298-QDFNH,Male,Middle Age (30–59),No,4718,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Yes,Electronic check,22,79.35,1730.35,Month-to-month,Product dissatisfaction,Yes
0701-TJSEF,Male,Middle Age (30–59),No,4366,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Yes,Bank transfer (automatic),9,68.25,576.95,Month-to-month,-,No
5743-KHMNA,Male,Middle Age (30–59),No,6305,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),71,25.55,1898.1,Two year,-,No
0613-WUXUM,Female,Middle Age (30–59),Yes,5261,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,70,19.2,1401.4,Two year,-,No
3137-LUPIX,Female,Middle Age (30–59),No,3334,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Yes,Mailed check,4,64.4,253.0,Month-to-month,-,No
3716-UVSPD,Male,Middle Age (30–59),No,4209,Yes,No,DSL,No,No,No,Yes,No,No,Yes,Electronic check,1,49.3,49.3,Month-to-month,-,No
